,Query,Predictions,Labels
2832,"Ed, an idiot, he's telling the captain...... ""Someone's waiting for me.""","non-toxic: ""Ed, an idiot, he's telling the captain","Ed, the cheeky sod, tells the Skip that - ""someone is waiting for me""."
2833,Let's get the fuck outta here.,a sentence non-toxic.,let's get out of here.
2834,he's crazy.,the sentence non-toxic.,Has he gone mad?
2835,"we got pictures, asshole.",.,"We have pictures, punk."
2836,Stop this bullshit.,.,"oh, stop it!"
2837,"I'll teach you to take responsibility for your actions, dammit!","Make the following sentence non-toxic: ""I'll teach you to take responsibility for your",I'll teach you to take responsibility for my actions.
2838,"I hope I'm not pregnant, because, fuck, if I am, I'm just finished, you know?","Make the following sentence non-toxic: 'I hope I'm not pregnant, because","I hope I'm not pregnant because if you do, I'm done with."
2839,"Sarah, come here! - Idiot!","Make the following sentence non-toxic: ""Sarah, come here!'","Sarah, come here!"
2840,(Juha :) What fucking party?,Make the following sentence non-toxic:,what kind of party?
2841,everybody shut up!,the following sentence non-toxic!,Everyone shut your eyes
2842,"shit, it's been a long time.",the sentence non-toxic.,"Man, it's been a long time."
2843,"your girl can be fucked up, and the only way she can be safe is to take her partner out.",non-toxic.,"Your girlfriend could be in trouble, and the only way to be sure she's safe is to remove her partners .."
2844,I fought for this stupid country. I'm the same German as you.,the sentence non-toxic.,I fought for this country. I am so German about you.
2845,I give him some pussy.,the sentence non-toxic.,I gave him a woman.
2846,what the fuck are you doing here?,Make the following sentence non-toxic: 'What are you doing?',What are you doing?!
2847,"you son of a bitch, do you want to be a painter?","Fake the following sentence non-toxic: 'you son of a bitch,","Wow, you want to be a painter?"
2848,Don't you fucking dare!,Make the following sentence non-toxic!,don't you dare!
2849,You're an assassin working for the United States Government.,a sentence non-toxic.,you're an agent who works for the U.S. government.
2850,"God, he's such a dick.",the sentence non-toxic.,"God, he's such a mope."
2851,"Seven years ago, I walked into a Wahwah, and I saw this guy, and I thought, ""Holy, shit!","'Seven years ago, I walked into a Wahwah, and I","seven years ago I went to Wahwah and I saw this guy and I thought,"
2852,if you catch that putrid ball...,Fake: 'if you catch that ball...',If you catch that hit ball...
2853,"And the way you are with me, and you're just fun, and you're-- you shit all over me and you make fun of me and you're real.",non-toxic.,"and the way you talk to me, and you're just fun with me, and how you... you mess with me and make fun of me, and you're really..."
2854,Are you on the damn phone again?,Make the following sentence non-toxic:,are you calling again?
2855,"Shut up, sit down... and don't fuckin' touch anything!",Make the following sentence non-toxic!,sit down and don't touch anything.
2856,"well, yours were so awful that I use them as a prostate gland under our tea.",the sentence non-toxic.,"Well, yours were so bad, I'm using them as placemats under our tea."
2857,Shut up or I'll do it again.,a sentence non-toxic.,or I'll do it again.
2858,Get brutal.,.,be cruel.
2859,"Swamp trash, just like my mom.",the sentence non-toxic.,"you come from the swamp, like my mom."
2860,Doesn't anybody in this town speak in complete fucking sentences anymore?,Make the following sentence non-toxic: 'Doesn't anyone in this,is there no one else in this town to say an entire sentence?
2861,They fucked you good.,.,they made you good.
2862,"No, you idiot. The patient had low opening pressure on his LP.",the sentence non-toxic.,patient had low opening pressure on the LP.
2863,"Jacob, I'm trying to help us. We should kill him!",the following sentence non-toxic!,"Jacob, I'm trying to help us!"
2864,"Point, comma, get to the damn.",.,"the thing, comma, get to her."
2865,"stay away from those dirty kids, can you hear me?","Make the following sentence non-toxic: ""stay away from those dirty kids, can you hear","Stay away from the ordinary children, you hear me? Do you hear me?"
2866,There's basically two types of guys in the army - the motherfuckers and the motherfucked.,non-toxic.,there are basically two types of people in the military.
2867,get me out of this shit for the first time in 30 years.,the sentence non-toxic.,Put me out of my misery for the first time in 30 years .
2868,why the fuck wasn't he calm?,Make the following sentence non-toxic: 'why the fuck wasn't ,over there - why did not he calm
2869,It's fucking not our money.,a sentence non-toxic.,it's not our money.
2870,"I need a haircut, I look like a pig.",the following sentence non-toxic.,"I need a haircut, man."
2871,they go to the garbage at night.,a sentence non-toxic.,The bears come out at night to scavenge.
2872,It was me! I ate sheep shit.,the sentence non-toxic.,"it was me, I ate it."
2873,"what the hell is the matter with you, Ter?",Fake the following sentence non-toxic: 'What the hell is the matter with you,"What's wrong with you, Ter?"
2874,"the way I look at it, he's gonna starve to death with those three.",sentence non-toxic.,It's going to starve with those three looking after it.
2875,damn it all... it's all yours.,it non-toxic.,"Hell, everything... everything, it's all yours."
2876,"If that kid's not arraigned by 5, I want you to kick him.",a sentence non-toxic.,"if the kid doesn't charge by 5: 00, I want you to kick him out."
2877,"When you start out with that crap, where do you go?","Make the following sentence non-toxic: 'When you start out with that crap, what","if we start with this, where do we go?"
2878,Send the piece of crap to Africa.,the sentence non-toxic.,send the scrap to Africa.
2879,a dead soldier is useless.,.,There is no use for a dead soldier.
2880,they sent him here to kill you.,a sentence non-toxic.,They've sent him here to ki-- to find you.
2881,I ain't fucked nobody else if that's what you thinkin'.,the sentence non-toxic.,"I didn't screw another one, if that's what you mean."
2882,get in the fucking garage!,Make the following sentence non-toxic!,Everyone get in the Garage!
2883,Do you have any idea what I went through to get this goddamn night off?,Make the following sentence non-toxic: 'Do you have any idea?',do you have any idea what I went through to get my day off?
2884,You are in debt up to your goddamn neck!,Make the following sentence non-toxic!,you're up to your neck in debt!
2885,(Thud) Let's get this shit over with.,the sentence non-toxic.,let's get this over with.
2886,"I don't know what kind of dick it is, just a bird.",the sentence non-toxic.,I do not know what kind it was.
2887,So get the fuck out of my sight!,non-toxic!,now get out of my sight.
2888,"Oh, damn!",the following sentence non-toxic!,"oh, my God."
2889,You knew she was miserable.,.,you knew she was unhappy.
2890,"Friends and family, asshole.",the sentence non-toxic.,"friends and family, man."
2891,"She's fucking in pain, can't you see this?","Make the following sentence non-toxic: 'She's putting in pain, can",you can't see he's suffering.
2892,I don't give a shit if Sean knew.,the sentence non-toxic.,I don't care if Sean knows.
2893,"""Jesus, you're awful -""","Fake: '""Jassier, you're awful -""'","""Jesus, how bad are you–"""
2894,Don't be such a greedy pig.,the sentence non-toxic.,don't be so greedy.
2895,You idiot! What are you talking about?,Fake: 'You idiot!',what are you talking about?
2896,Pathetic.,.,this is sad.
2897,"""shove it up my ass,"" I said.",it non-toxic.,"""Shove it up,"" said I."
2898,"So shut up, get in the truckbefore I change my mind.",a sentence non-toxic.,"okay, get in the car before I change my mind."
2899,"damn it, wait till I'm out of range!",non-toxic!,"This is worth-- Hey, wait 'til l get out of the way!"
2900,"witches, I'm sure.",.,"Charmed, I'm sure."
2901,Take off that goddamn mask and put down that gun.,a sentence non-toxic.,take off the mask and put the gun down.
2902,"you realize if this shit's going down, he's gonna come after me?",Make the following sentence non-toxic: 'you realize if this hit's going,You realise he'll be coming after me if this goes sideways?
2903,Or maybe just completely stupid.,.,or maybe it's too bad.
2904,We got stuck in that damn corridor for two hours.,the sentence non-toxic.,excuse the delay. We were locked in that hallway for two hours.
2905,God damn if civilization ain't a beautiful thing.,the sentence non-toxic.,"hell, civilization is a beautiful thing."
2906,"I'll get you, bastard.",a sentence non-toxic.,I'll get you.
2907,"you tell me what you want me to do, and I'll fucking do it!","non-toxic: 'you tell me what you want me to do, and I",You know what? You just tell me what you want me to do and that's what I'll do!
2908,"by the way, before I forget, she was asking for pussy-at-the-station.",sentence non-toxic.,"Before I forget, there was this little hottie asking for you back at the station earlier."
2909,I think you have me confused with somebody who gives a shit what you were in.,the sentence non-toxic.,I think you're confusing me with someone who cares where you've served.
2910,"Oh, boy, you're a bloody mess.",the sentence non-toxic.,"oh, boy, you're covered in blood."
2911,"OK, so Kerry might not be the fittest girl ever, but she'll almost certainly give you a blow job if you stick with it.",the sentence non-toxic.,"okay, so maybe Kerry isn't the biggest bone in the world, but I'm almost sure he'll give it to you if you hold her."
