,Query,Predictions,Labels
4564,What the fuck does that mean?,what does that mean?,what's that supposed to mean?
4565,That is why you suck at fantasy football,that's why you're gonna be a fan of fantasy football.,that's why you don't stand in fantasy football for nothing.
4566,"What the fuck do we know about antiques, mate?","what do we know about antiques, mate?",what do we know about antiques?
4567,goddamn!,God!,Holy smoke!
4568,What were you dreaming of when you fucked my best friend?,what were you dreaming of when you blew my best friend?,"so, just out of curiosity, what were you dreaming about when you slept with my best friend?"
4569,"You kill me, man.","you kill me, man.","you startled me, man."
4570,She was making up shit to hide it.,she was making up for hiding it.,and she made up her mind to disguise it.
4571,"It was too late before the infertility thing happened, for fuck's sake.","it was too late before the infertility thing happened, for the sake of the ",it was too late before the infertility was discovered.
4572,everyone always talks about bad experiences forcing it to grow and all the clichés of shit.,Everybody always talks about bad experiences that forced it to grow and all the clichés of ,Everybody's always talking about how bad experiences cause you to grow and all that cliched stuff.
4573,You're not helping yourself with your father's scumbag friend Lonano.,you're not helping yourself with your father's friend Lonano.,"well, you're making a mistake with your father's friend Lanana."
4574,"Hey, bro, maybe he could shoot me, huh?","hey, bro, maybe he could shoot me, huh?","hey, bro, maybe he could take a picture of me, huh?"
4575,You fucking told me you were clean.,you told me you were clean.,you said you were clean!
4576,a pathetic gift.,a pathetic gift.,A poor gift.
4577,You know that shit smells good.,you know that smells good.,you know it smells wonderful.
4578,"I've been home all night with my kids. I don't know who the fuck you are.""","I've been home all night with my kids, I don't know who you are","I'm home all night with the kids, and I don't know what you are. """
4579,I told John Tanner about how your mom fucked that lifeguard.,I told John Tanner about how your mom sucked in the lifeguard.,I told John Tanner about how your mom drove the lifeguard.
4580,"It is! And you know how I know? Because I went to the fucking salon with her and I got my asshole bleached, too!",I went to the salon with her and I got my hair shaved!,I know because I went into that salon with her and I had him whittled away.
4581,"She shows up, she's all high, she's all mighty with her stupid-ass file of evidence, and I told her, I told her to ""Scram, get outta here, beat it!","she's all high, she's all mighty with her evidence, and I told","she appeared, on her heels, in her entire beauty with a stupendous ingredient full of evidence, and I told her, I said, ""Dad, get out of here, back off!"""
4582,I got to stop drinking this shit.,I have to stop drinking this.,I have to stop drinking.
4583,"They're tearing shit up down there, they need my help.","they're tearing down there, they need my help.","it's breaking out there, and they need my help."
4584,it's just mud and shit.,It's just mud and sand.,It's just mud and slurry.
4585,"if you've forgotten who you're dealing with, I've got your hogs in the trunk.","If you've forgotten who you're dealing with, I've got your hog",ln case you forget who you're dealing with. I got your mules in my trunk.
4586,Damn. You're a cop?,you're a cop?,are you a cop?
4587,"You two, Earl... you're all the fucking same.","you two, Earl, you're all the same.",you and Earl... you're one and the same.
4588,can't you fucking open the window?,Can't you open the window?,"Can you crack a window open, man?"
4589,the best bullshit is always half true.,The best bullshit is always half true.,The best bull is always half true.
4590,"Very funny, ass...","a lot of fun, a lot of fun.",really funny.
4591,"If he doesn't find the shit, he'il have to cough up another 500 bucks.","if he doesn't find the snuff, he'll have","if he doesn't find him, he's gonna have to raise another 500 bucks."
4592,So if we're done measuring dicks... ...can you have your people show me what you found?,"so if we're done measuring a dick, can you tell me what","so if we're done messing up the birds, could your people show me what you found?"
4593,"dude, stop sucking.",Stop sucking.,"Dude, stop smiling."
4594,But before we do any of that shit... we gotta find a motherfucker in the know-- someone like the mayor of Hollywood.,"but before we do anything, we need to find a mother-of-two in the","but before we do anything, we need to find someone who's in here... someone like the mayor of Hollywood."
4595,"Stop fucking paging me, Claire!","stop paging me, Claire!","stop calling me, Claire!"
4596,fuck!,"Oh, my goodness!",Coño!
4597,"No, my stupid Internet's down.","no, my internet is down.","no, I dropped the internet."
4598,"tell me, asshole.","tell me, snoot.","Tell me, squid, tell me now."
4599,"my mom dumped me and drove to Florida, and she's not gonna bring that stupid little alligator, even though she knows I'd take good care of him.","My mom sat me and drove me to Florida, and she's not going to","Mom ditches me to go to Florida, never even brings me back a baby alligator, even though I'd totally take care of it."
4600,sit down and shut up!,sit down and shut up!,Sit back and be quiet.
4601,'Fuck the inevitable backlash!,'Fuck the inevitable backlash!,to the piste with inevitable revulsion!
4602,"yeah, I'm just gonna make sure this dork doesn't break all our glasses.","Yeah, I'm just gonna make sure this dork doesn't break all","Yeah, just making sure this grunt muffin doesn't break all our glasses."
4603,do you like to fuck?,do you like to snoop?,"Kiss, you love it?"
4604,But now I have to ask what's wrong with sluts?,but now I have to ask what's wrong with sluts?,but now I have to ask what's wrong with couches?
4605,"Oh, that sucks, man.","that's a bad thing, man.","well, that's nothing, man."
4606,"I'm just sitting over here watching the pyramids be built by UFOs right now, but... ...get me to that fucking golf course.","I'm sitting here watching the pyramids be built by UFOs, but... get",I'm sitting here watching the pyramids that build a UFO But take me to the golf course
4607,Now that's one hell of a silly fish.,now that's a snazzy fish.,that's a hell of a fish.
4608,goddamn tux.,Goddamn tux.,Crummy tuxedo.
4609,"Well, the Tremor Brothers go rip-shit riot on the whole fucking place.",the Tremor Brothers are rioting on the whole place.,the Tremor brothers just sort of messed up.
4610,"all right, so we have a deal on four, and it's too fucking pathetic.","All right, so we have a deal on four, and it's too pathetic","Fine, then we go for four, it does not look so pitiful."
4611,that was ridiculous.,That was ridiculous.,This was absurd.
4612,"""every single night, damn.""","""Every single night, a little.","""Every blessed evening."""
4613,I have no dick and no bush.,I have no dick and no bush.,I have no bird. I have no bush.
4614,"Well, it would be the first fucking time.",it would be the first time.,it's gonna be the first time.
4615,"I'm gonna wake up when I'm 60, and the only thing I can turn around in my life is gonna be a bunch of dirty monsters.","I'll wake up when I'm 60, and the only thing I can turn around","If I don't, I'll wake up at age 60... ...and all I'll have to show for my lifewill be a closetful of dirty overalls."
4616,kill her understanding of the darkness!,Kill her understanding of the darkness!,Confound her understanding with darkness!
4617,Last chance to get the fuck outta here.,the last chance to get out of here.,last chance to get out.
4618,"take it easy, sissy.","Take it easy, sissy.","Calm down, Chicken Little."
4619,"He's packing his shit, talking about leaving tomorrow. - To go ere?","he's packing his bag, talking about leaving tomorrow.","he's packing up, and he's talking about leaving tomorrow."
