,Query,Predictions,Labels
5527,'cause I'm gonna kick your ass...,Mess,'Cause I'll stick my foot so far up your...
5528,So you take responsibility? - This is silly.,rade,so you're taking responsibility?
5529,Is his dork made of orange rock like the rest of him?, stores,does it have a bird of the same orange rock as the rest of the body?
5530,I... I read every fucking show-me-the-way book,sectional,I read every book showing the way.
5531,"even if it's a stupid word... ""relationship.""", carc,"Although, perhaps that's a poor choice of words. ""Relationship."""
5532,You're the one who's spying on me in the frickin' shower., recipients,are you spying on me in the shower?
5533,Charlie and the fucking madam. they're here.,holes,Charlie and the MILF madame are here.
5534,"Someone wants to silence the girls, on the other side of the lake. because, they fried a sick mind.",holes,someone wants to silence the girls on the other side of the lake.
5535,"Hey Junior, you ever smoke any shit?", stores,"junior, did you ever smoke pot?"
5536,"Kill the reactor, Mr. Stark! Turn it off! Kill it!", Tac,"Mr. Stark, give it to me. Turn it off. Go to the reactors."
5537,"Okay, nothing but cheap crap from now on.", Circ,"all right, only cheap stuff from now on."
5538,the whole community is fucked., Circ,Whole community's gone broken.
5539,I said shut up.,posed,I said quiet.
5540,I should have killed myself when he put it in me.,sectional,I was killed when he gave me this.
5541,"He's been to six fucking cleaners, and the best they could do was fade it.", carc,"he was already in six dry cleaners, and it just faded a little."
5542,"Charge 300, shoot", carc,"charge to 300, discharge."
5543,Poor schmuck.,udeau,poor guy.
5544,after all your stupidity...... it won't be easy to even show up in the Hitching Post.,rade,"In fact, after all of your shenanigans... it's gonna be hard for me to ever go to The Hitching Post again."
5545,"now, you idiots want to hit our friends right away?", ISO,"Now, you butt heads with these friends of ours, you're gonna come at them head-on?"
5546,You trying to take my fucking money!, carc,will you try to steal my money?
5547,"he bought the shit. """, Tac,He was the one buying the stuff.”
5548,Kill the lights., Circ,turn off the lights.
5549,"Iris, shut up.", Circ,"Iris, stop it."
5550,what you're saying sounds like an abrasion from a stupid letter.,holes,Sounded like a piece of ticky tape coming off a letter.
5551,"oh, shit!",illas,Merde.
5552,"Damn it, this is Bath.",onymous,"oh, blimey, this is Bath."
5553,He took four of them out before one of them hit him with a damn rock.,mind,"he sorted out four of them, but then one got him a stone."
5554,huge fucking couch., Circ,"This huge, macho couch."
5555,"useless question, Reznik, you'll be.",holes,"That is an irrelevant question, Reznik, I'm asking you."
5556,There's nothing but garbage down there.,rade,there's nothing but a mess.
5557,combo called me before it fucked up., Mahmoud,Combo rang me before it went down.
5558,Fugitives who give you bread after you smash their heads in., Pride,a fugitive who helped you after you nearly broke your bow.
5559,"wow, you're a fucking expert.", carc,"Wow, you are quite the Sakagawean expert."
5560,he's pathetic.,illas,He is pitiful.
5561,As stupid as you are... you're pretty smart sometimes.,netflix,"even if you're slower sometimes, sometimes you feel really hot."
5562,you're sweaty like a pig., ,You're all sweaty!
5563,maybe we're being silly both.,rade,Maybe we both are.
5564,"oh, shit.", Circ,Jesus!
5565,"He's got to live with the fact he's lost his wife and his baby because he got involved with that loony bitch so if you think I should arrest him, frankly, Rachel... I'm tempted to think that says more about you than it does about him.", PKK,"he's got to live with the fact that he lost his wife and kid 'cause he was involved with the postman, so if you think I should arrest him, I'll be straight, Rachel, I'm beginning to think it's more about you than him."
5566,Why're they waving five fingers at us? Stupid!, Pride,hello. Why are they all showing us 5 fingers?
5567,it reminds me of me and Kathleen O'Rourke - who was a bit of a slut...,font,Reminds me of the time me and Kathleen O'Rourke... who was a bit of a tart--
5568,It's the worst. It sucks., carc,"in fact, it's much worse."
5569,just shut up!,illas,Keep quiet!
5570,"to the pier, you damn bulls!", Elephant,Cheeky bulls down the wharf.
5571,"thank you, God damn fool!",rade,"Thank you, God!"
5572,You can't cross a fucking street., carc,you can't even cross the street.
5573,"""You have to cock it,"" I said.",sectional,"""you have to stretch it,"" I said."
5574,the only thing was he had to look at the damn thing., Circ,The downside was that he had to keep staring at the thing.
5575,He fuckin' put it in my right hand!, garment,he put it in my hand.
5576,"if I could fuck some celebrity, it would be Lily.", Circ,"If I could nail any celebrities, it would be Lily."
5577,"execute, Major.", Circ,"Proceed, Major."
5578,"If it didn't happen, it can't happen. –Open the damn door!",holes,"if this hasn't happened, it just can't happen."
5579,"Dammit, he'll blow Jack's cover and we'll lose this virus.", cloves,he'll tell Jack and we'll lose the virus.
5580,What rubbishare you talking about?,creat,what are you saying?
5581,You're no fucking Russian!, carc,you're not Russian!
5582,"I want all the fucking clothes off, come on!", Mahmoud,I want you to take your clothes off!
5583,"They only broadcast godless rubbish, in any case.", Pont,"anyway, they only broadcast a godless grin."
5584,The last thing I need beyond losing the woman that I love is to be obliged to the man who fucking stole her., starting,"the last thing I need right now is that I lost my wife, what I love, being indebted to the man who stole it from me."
5585,"de Seze, get Coste and find the damn gun dealer.", origin,"De Seze, go with her and find your arms dealer."
5586,Don't be a jerk to me just because I make more money than you guys., carc,you only get stuck in me 'cause I make more than you do.
5587,"Oh, shit, yeah.", Pride,"oh, hell, yeah."
5588,See what you did to my fucking people!, bang,you know what you've done to my people!
5589,Stop this shit., Circ,stop messing around.
5590,what kind of stupid question is that?, carc,What kinda question is that?
5591,"with all due respect, you'll help us if you send a fucking Norwegian Marines there!", carc,"With all due respect ... Will you help us, please send the Norwegian Special Forces!"
5592,a cruel man., Circ,Cruel man.
5593,"Oh! Damn, one of my toes in the bottle.",sectional,I have my finger in the bottle.
5594,"Not Another Eagle Claw, dammit.", carc,Eagle Claw repeating.
5595,Is that your wanking hand?,creat,is that your hand on the chase?
5596,"You really did lose the fucking money, didn't you?", Tac,"you're really gonna lose money, right?"
5597,"he was a strange old fool, Seth thought.",holes,"Strange old coot, thought Seth."
5598,You told Antonucci you got that shit from me?, Pride,did you tell Antonucci you got the stuff from me?
5599,"He said you can see the future and shit. Says you're fucking money. Casinos, stock market ...",Pride,he said you see the future of making good money in casinos. He said you could see it all.
5600,open the fucking door., Vim,Open the door!
5601,Ceremonial fucking knife.,udeau,a ceremonial knife?
5602,Shut up! - But I didn't say anything!,holes,we didn't say anything!
5603,Your wife called Frankie and told him the fuckin' heat's off., stores,you know your wife called Frankie and they turned off your heating?
5604,What the fuck am I doing?," ""#",what am I doing?
5605,"shut up, will you?", ,"Clam up, will ya?"
5606,you fucked up., Circ,"You lost it, man."
5607,"You have a goddamn American right to eat cotton candy, ride roller coasters.", Terminator,"as an American, you have the right to eat cotton candy and ride on a roller coaster."
5608,I don't just want to fuck.,rade,I don't want to just get laid.
5609,"save this shit for later, Peter.", bang,"Save the pretty speeches till later on, Peter."
5610,I don't know anything - about a conspiracy. - Liar!,Intern,I don't know anything about conspiracy.
5611,"""Just try it, just suck a little bit of cock.", fury,"""just try it, just give him a little bit of redemption."
5612,All the rest I've lost in this fucked-up war., Arkansas,and all the others I've lost in this botched war.
5613,Stop or we will shoot., Tac,"state, or we'll fire."
5614,"No, thanks. That shit will kill you.",holes,"no, thank you. Smoking kills."
5615,"I'm gonna see some tits, or am I wasting my time?", Pride,"So am I gonna see some jugs, or am I wasting my time here?"
5616,"Fucking deserved it, too.",rade,"and he deserved it, too!"
5617,"Yeah, that's right, bitch!", uniqueness,"yeah, you're right, punk!"
5618,"shit, they're still going.", Spr,"Holy, they're still goin'!"
5619,Don't stay at the fucking table till it's all gone., cloves,don't stay at the table until you give it a rest.
5620,"No, Tony, you can't fuck the future.", cloves,"no, Tony, you don't give up the future."
5621,There's a fucking baby!, carc,they've got a baby!
5622,Wouldn't you just die?,creat,isn't it dying?
5623,"damn, I should have used stronger scissors.",sectional,"Ah, should've used stronger scissors."
5624,"DJ, kick that shit.", Pride,"DJ, hit it."
5625,The bitch of it was I only had 108 minutes to bury the poor bastard., carc,the bad thing was I only had 108 minutes to bury him.
5626,you know how this shit works.,netflix,"""You know how it is."
5627,you were going to give her a basket so you could fuck up?,lis,"Uh, you were gonna ditch her so you could get it on?"
5628,"God, we're so pathetic.", Obst,"God, we're poor."
5629,You were up his ass with a flashlight.,sectional,you were behind him with a flashlight.
5630,you were an addict., illicit,You were addicted.
